"amount","duration","payments","status","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","frequency","household","cardType","avg_balances","sd_balances"
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
88200,36,2450,NA,"Male",1944,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,"monthly issuance",3684,"classic",37386.856043956,10470.0083883784
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"junior",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"junior",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"junior",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"junior",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"gold",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
31620,60,527,NA,"Male",1939,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,"monthly issuance",8944,"classic",27522.8837837838,9910.18669121474
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"junior",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"junior",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"junior",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"gold",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"junior",29865.1897435897,8523.99473637106
116040,60,1934,NA,"Female",1939,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,"monthly issuance",258,"classic",29865.1897435897,8523.99473637106
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"junior",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"gold",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"junior",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"junior",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"junior",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
300600,60,5010,NA,"Female",1964,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,"monthly issuance",1008,"classic",53217.7294736842,20909.1308553092
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"junior",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"gold",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"classic",51175.1923076923,20060.0607601586
210744,36,5854,NA,"Male",1978,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,"monthly issuance",9151,"junior",51175.1923076923,20060.0607601586
